0.262690	0.769737	0.119552	0.111977	0.573752	0.649838	1.000000	0.023030	0.015663	0.008423	0.020876	0.021176	0.040585	0.050390	0.082347	0.115697	0.122992	0.115916	0.100266	0.079466	0.075410	0.107167	0.121623	0.141305	0.145620	0.109278	0.091390	0.061978	0.034558	0.034414	0.062621	0.097355	0.188161	0.312480	0.467828	0.558855	0.554915	0.480319	0.362987	0.296626	0.325228	0.416636	0.513232	0.526672	0.477154	0.354342	0.211318	0.122507	0.072846	0.082204	0.153099	0.276050	0.503171	0.757339	0.956407	1.019064	0.896197	0.694716	0.527227	0.460540	0.551841	0.685506	0.754382	0.721820	0.570776	0.362092	0.204753	0.115935	0.070427	0.081704	0.159917	0.286280	0.445400	0.598968	0.695374	0.652061	0.513720	0.383066	0.282563	0.297186	0.355318	0.401834	0.414747	0.330431	0.245775	0.135877	0.083634	0.038982	0.045536	0.048505	0.073232	0.100339	0.149036	0.187021	0.175717	0.159644	0.117791	0.083981	0.066537	0.085081	0.081244	0.088796	0.090896	0.061820	0.046919	0.029432	0.008976
0.542967	0.455477	0.113147	0.126591	0.296751	0.950109	1.000000	0.018600	0.007309	0.020131	0.008008	0.017633	0.012338	0.011955	0.022442	0.010839	0.014394	0.009301	0.018298	0.028269	0.052303	0.042406	0.056585	0.045443	0.043083	0.033672	0.040916	0.059190	0.100099	0.143222	0.175275	0.201870	0.197763	0.179215	0.131109	0.116575	0.128287	0.174715	0.282477	0.401112	0.506968	0.546506	0.512074	0.430687	0.313839	0.239465	0.239982	0.317270	0.486574	0.698132	0.852967	0.933047	0.876216	0.711905	0.513184	0.358858	0.295111	0.378020	0.560586	0.784074	0.952351	1.010183	0.925619	0.763952	0.533126	0.354705	0.278806	0.295898	0.413720	0.564600	0.681225	0.714135	0.656362	0.524816	0.369120	0.234513	0.162362	0.156223	0.195506	0.259494	0.306168	0.319622	0.289793	0.222645	0.157371	0.094969	0.070424	0.050399	0.067743	0.083664	0.086615	0.089473	0.080418	0.056678	0.043777	0.036637	0.020315	0.022554	0.013904	0.018181	0.014491	0.028803	0.016962	0.009399	0.003646	0.014070	0.009393
0.676969	0.679446	0.160419	0.019556	0.582368	0.394357	1.000000	0.034741	0.049690	0.066614	0.074377	0.085670	0.078484	0.066643	0.054784	0.063186	0.081894	0.100884	0.123404	0.125673	0.100779	0.075489	0.089621	0.114403	0.161782	0.202365	0.200262	0.180003	0.138838	0.131533	0.180281	0.254528	0.326606	0.352931	0.313139	0.270892	0.227762	0.269589	0.372147	0.494444	0.570559	0.547498	0.458359	0.378776	0.373833	0.482764	0.658402	0.809342	0.821960	0.713459	0.569695	0.485695	0.545762	0.749068	0.935914	1.016526	0.926548	0.726917	0.556752	0.533283	0.666963	0.869162	0.991649	0.939067	0.766287	0.570600	0.473088	0.517057	0.652446	0.766113	0.786725	0.662086	0.493557	0.364819	0.337469	0.415302	0.510898	0.544234	0.488365	0.374204	0.261480	0.224255	0.227425	0.291503	0.314250	0.308893	0.239116	0.180515	0.133911	0.128224	0.159657	0.185785	0.186254	0.161489	0.115157	0.081826	0.085695	0.092111	0.110231	0.119406	0.109130	0.086362	0.056229	0.062375	0.063328	0.073219	0.084087
0.216859	0.549004	0.049569	0.416880	0.165334	0.537002	1.000000	0.009476	0.005838	0.004922	0.006631	0.012365	0.016340	0.017659	0.014998	0.013194	0.020425	0.010395	0.019306	0.021797	0.019755	0.018091	0.012353	0.015304	0.016949	0.015331	0.017513	0.006407	0.012246	0.009790	0.017247	0.018074	0.017028	0.007055	0.009394	0.023041	0.013184	0.022166	0.015772	0.012659	0.017933	0.010278	0.009436	0.021212	0.020256	0.039803	0.063530	0.109635	0.186672	0.276224	0.348083	0.382670	0.359311	0.301124	0.253886	0.295249	0.439790	0.658407	0.884621	1.001876	0.995910	0.827378	0.587766	0.363824	0.212534	0.145150	0.123351	0.132208	0.145664	0.120648	0.099826	0.053849	0.028710	0.022124	0.018220	0.019034	0.005980	0.011577	0.001120	0.019164	0.005465	0.012235	0.018477	0.022048	0.014739	0.012246	0.017742	0.009977	0.020933	0.006780	0.008500	0.012677	0.018543	0.001490	0.010562	0.019478	0.007560	0.019538	0.001984	0.018083	0.020639	0.007855	0.016250	0.021467	0.002841	0.002504	0.012031
0.464420	0.506412	0.249298	0.112130	0.532446	0.058174	1.000000	0.017252	0.028227	0.016436	0.022965	0.040652	0.057520	0.082634	0.087009	0.072991	0.061852	0.064885	0.047220	0.058011	0.070096	0.101245	0.158267	0.199830	0.210282	0.185324	0.160017	0.118320	0.096957	0.116230	0.166324	0.241095	0.330494	0.397305	0.417247	0.379805	0.313821	0.218439	0.180357	0.212756	0.299856	0.451901	0.612587	0.717400	0.731389	0.637095	0.507299	0.357296	0.277820	0.309199	0.460054	0.681700	0.884973	1.007991	0.990740	0.849459	0.633555	0.435000	0.331339	0.362777	0.503780	0.717434	0.911268	1.003261	0.967840	0.804133	0.596408	0.394611	0.288338	0.290486	0.400920	0.550814	0.670975	0.719986	0.667549	0.540670	0.383122	0.258103	0.182720	0.194193	0.249037	0.331920	0.381979	0.408288	0.376119	0.283032	0.198177	0.131845	0.101377	0.095889	0.130534	0.167598	0.195840	0.192397	0.164984	0.134589	0.088186	0.062932	0.049176	0.039441	0.059888	0.075168	0.074898	0.081402	0.077092	0.050123	0.043168
0.914127	0.281024	0.631833	0.166485	0.194475	0.646116	1.000000	0.014405	0.003048	0.000589	0.005016	0.006589	0.004039	0.011169	0.004215	0.009816	0.017142	0.013712	0.007601	0.015936	0.005437	0.013422	0.022883	0.007649	0.009322	0.014889	0.025621	0.020159	0.016861	0.013589	0.022312	0.015351	0.018868	0.006686	0.019340	0.010003	0.016255	0.028475	0.025387	0.049384	0.051198	0.058966	0.078686	0.096077	0.100833	0.086968	0.069980	0.060889	0.052232	0.043364	0.059734	0.093782	0.139725	0.197828	0.230519	0.309017	0.432872	0.664978	0.903916	1.017776	0.921575	0.680220	0.419323	0.195540	0.095413	0.039590	0.020358	0.038160	0.037450	0.034720	0.018159	0.019747	0.028811	0.033173	0.040257	0.055256	0.043552	0.045581	0.048868	0.054804	0.047030	0.046080	0.027939	0.030036	0.028175	0.024446	0.022220	0.002790	0.018142	0.018622	0.008749	0.003412	0.014360	0.006474	0.004794	0.017037	0.015178	0.011284	0.012810	0.011305	0.015499	0.018060	0.012738	0.009937	0.016511	0.003785	0.000644
0.510023	0.610219	0.209242	0.602270	0.816894	0.271736	1.000000	0.006874	0.007990	0.003199	0.008370	0.019562	0.015881	0.012509	0.007249	0.018991	0.001468	0.012480	0.019912	0.013828	0.014310	0.000097	0.018973	0.002533	0.000802	0.000565	0.006161	0.005896	0.000426	0.009738	0.004665	0.016130	0.010835	0.010565	0.004418	0.007985	0.017281	0.015474	0.015735	0.020304	0.005869	0.006976	0.010870	0.004462	0.014668	0.018881	0.050398	0.070493	0.078802	0.099587	0.093114	0.108607	0.167751	0.311211	0.536287	0.776223	0.971440	1.009379	0.879949	0.639028	0.441833	0.325609	0.313265	0.342169	0.345847	0.305923	0.227270	0.159543	0.087035	0.037735	0.023350	0.021456	0.011690	0.007785	0.019969	0.008787	0.010522	0.012285	0.015432	0.011330	0.017001	0.006965	0.009311	0.004652	0.006382	0.018048	0.017709	0.010592	0.005761	0.016938	0.013641	0.009264	0.017226	0.015101	0.006910	0.011500	0.009058	0.003964	0.006039	0.006203	0.003207	0.001003	0.004240	0.001379	0.003487	0.007075	0.007771
0.735332	0.584813	0.377351	0.082991	0.527328	0.099189	1.000000	0.047253	0.059784	0.083949	0.107487	0.124098	0.124422	0.105468	0.088227	0.067543	0.078162	0.114648	0.170100	0.200289	0.205285	0.185197	0.147555	0.122765	0.118321	0.128772	0.201160	0.271662	0.305601	0.298527	0.250594	0.201461	0.154002	0.166199	0.223234	0.296634	0.381920	0.406248	0.389998	0.312281	0.234039	0.192655	0.215840	0.305165	0.449548	0.554280	0.606172	0.565716	0.454884	0.356303	0.338288	0.441889	0.640388	0.880041	1.013033	0.990766	0.825414	0.605413	0.497375	0.534914	0.713738	0.912766	0.993165	0.927857	0.736908	0.513848	0.357354	0.325115	0.381407	0.492953	0.565160	0.568501	0.499881	0.361801	0.248253	0.178974	0.188831	0.259935	0.339619	0.388943	0.395581	0.342277	0.259482	0.177964	0.148508	0.175124	0.214318	0.274904	0.304991	0.278512	0.232944	0.163441	0.107449	0.104920	0.136927	0.171297	0.209873	0.211737	0.171595	0.134104	0.089001	0.080018	0.079259	0.104866	0.117807	0.129542	0.131078
0.502159	0.253937	0.314643	0.058255	0.530709	0.897612	1.000000	0.035301	0.036418	0.024299	0.028604	0.023261	0.030912	0.031183	0.019499	0.012283	0.021855	0.022840	0.015146	0.006427	0.021990	0.007865	0.023898	0.018205	0.017557	0.036095	0.043064	0.042855	0.042652	0.044257	0.032941	0.042947	0.032872	0.023914	0.014677	0.008563	0.013419	0.006113	0.011983	0.010737	0.023558	0.030640	0.047582	0.044230	0.049097	0.049700	0.065771	0.077348	0.162519	0.286836	0.477163	0.704529	0.895989	1.017392	1.003574	0.864046	0.658485	0.443968	0.332977	0.358269	0.498829	0.687951	0.866703	0.935254	0.903082	0.769559	0.571509	0.371613	0.203676	0.106372	0.066949	0.037499	0.036091	0.047208	0.026099	0.020365	0.024292	0.021276	0.020086	0.011459	0.016272	0.019742	0.018035	0.026116	0.016900	0.031370	0.027447	0.041600	0.034702	0.042543	0.037852	0.027590	0.039094	0.031916	0.028613	0.010172	0.022078	0.006141	0.009831	0.016301	0.007462	0.017047	0.020065	0.019642	0.024954	0.025416	0.029529
0.344580	0.551129	0.138809	0.422971	0.149559	0.841730	1.000000	0.001340	0.008232	0.000904	0.006144	0.015007	0.015485	0.003965	0.004798	0.011559	0.013725	0.003209	0.004217	0.004025	0.003086	0.008456	0.018425	0.018502	0.016567	0.015542	0.007485	0.006601	0.017283	0.020232	0.031954	0.013729	0.033682	0.015375	0.018221	0.014111	0.011695	0.015791	0.008302	0.005279	0.018781	0.014564	0.007906	0.021124	0.038496	0.059783	0.117186	0.178254	0.250815	0.315005	0.361204	0.365199	0.306239	0.245004	0.234772	0.297935	0.467357	0.677108	0.895781	1.013961	0.978619	0.816008	0.587091	0.375572	0.222660	0.133415	0.122381	0.127359	0.138152	0.125780	0.122905	0.105457	0.075897	0.049067	0.050944	0.034557	0.023012	0.029845	0.015265	0.024788	0.005445	0.008474	0.008284	0.006860	0.009049	0.009832	0.026344	0.009325	0.012304	0.015410	0.022456	0.026198	0.008904	0.004573	0.015983	0.004577	0.006418	0.005940	0.012671	0.009422	0.020888	0.005343	0.005800	0.002008	0.013163	0.005871	0.012029
0.331149	0.655943	0.036456	0.630354	0.871746	0.747494	1.000000	0.004713	0.001999	0.018600	0.002217	0.012811	0.019711	0.018761	0.018315	0.002711	0.016623	0.000475	0.000305	0.009082	0.019821	0.001877	0.020602	0.004047	0.014770	0.002270	0.012432	0.003165	0.010174	0.012635	0.013957	0.020014	0.013816	0.006742	0.000405	0.007027	0.005710	0.003539	0.019184	0.013633	0.014283	0.021714	0.016804	0.010290	0.018905	0.018059	0.020305	0.037759	0.046555	0.065285	0.094575	0.112296	0.144967	0.220160	0.392515	0.645451	0.894101	1.018103	0.950494	0.740226	0.500289	0.343454	0.274859	0.256065	0.256840	0.214789	0.167928	0.095296	0.050024	0.031545	0.016934	0.015462	0.020763	0.016060	0.015918	0.011665	0.007163	0.012902	0.010003	0.006683	0.014533	0.012616	0.012316	0.019173	0.020142	0.015914	0.012557	0.017289	0.011751	0.001597	0.007610	0.011344	0.007901	0.006399	0.008303	0.010299	0.010059	0.020746	0.014015	0.012925	0.019409	0.004524	0.008115	0.006330	0.018702	0.017943	0.017597
0.866341	0.321612	0.745676	0.021140	0.858593	0.610122	1.000000	0.021534	0.022169	0.009315	0.014625	0.017035	0.013272	0.021403	0.006424	0.015312	0.004966	0.004041	0.005564	0.014886	0.010566	0.014337	0.007334	0.011116	0.015123	0.005670	0.020395	0.020009	0.019686	0.012247	0.002515	0.012692	0.003842	0.000652	0.013163	0.003731	0.014646	0.010435	0.017924	0.006729	0.021212	0.015175	0.008830	0.007791	0.019205	0.015572	0.010628	0.015662	0.029936	0.044314	0.067710	0.101106	0.148331	0.208942	0.344368	0.585100	0.857484	1.009303	0.964372	0.776295	0.563010	0.430668	0.361966	0.310419	0.234477	0.138225	0.081948	0.042875	0.019689	0.018308	0.017132	0.013618	0.021560	0.003847	0.005815	0.013857	0.012827	0.003788	0.007110	0.001140	0.000583	0.015579	0.019866	0.014973	0.015089	0.003211	0.016514	0.011405	0.014270	0.004540	0.010673	0.014560	0.015923	0.015563	0.020005	0.009748	0.005013	0.012061	0.005493	0.016610	0.016240	0.008005	0.015746	0.017158	0.016496	0.006687	0.009909
0.408019	0.581503	0.401250	0.580111	0.278526	0.692929	1.000000	0.007417	0.012346	0.007250	0.006188	0.004842	0.002444	0.013364	0.002519	0.010362	0.000808	0.008795	0.014338	0.012926	0.006321	0.006083	0.009434	0.015690	0.010793	0.005195	0.000270	0.003851	0.008305	0.018538	0.003795	0.004802	0.015276	0.002688	0.009698	0.002420	0.019740	0.015571	0.005070	0.010261	0.017934	0.018007	0.000644	0.003478	0.003709	0.017950	0.044326	0.071407	0.123580	0.196611	0.279539	0.379746	0.410762	0.408394	0.340489	0.305789	0.335003	0.466384	0.694036	0.895115	1.017090	0.954178	0.790593	0.550115	0.324674	0.176372	0.074399	0.057590	0.039556	0.037472	0.038050	0.023362	0.030274	0.027250	0.006028	0.019879	0.015506	0.014421	0.002320	0.011937	0.005565	0.018570	0.008316	0.003725	0.002552	0.012493	0.004063	0.012501	0.001830	0.008687	0.000375	0.003857	0.001703	0.018828	0.014508	0.019057	0.008193	0.005491	0.017736	0.001302	0.016168	0.002933	0.017266	0.016019	0.012151	0.008326	0.013897
0.832713	0.384207	0.080201	0.116472	0.225600	0.030540	1.000000	0.046084	0.045641	0.051383	0.057166	0.058370	0.041054	0.029644	0.029389	0.017795	0.024683	0.058841	0.070768	0.106066	0.147735	0.171941	0.186919	0.172096	0.171746	0.141985	0.096459	0.078138	0.070457	0.069777	0.112876	0.203826	0.285766	0.394423	0.485445	0.526181	0.516831	0.444509	0.350289	0.260379	0.167190	0.141192	0.161655	0.244946	0.367384	0.533042	0.688894	0.805421	0.847570	0.827223	0.735248	0.580212	0.410667	0.282146	0.191960	0.210406	0.299353	0.480611	0.679079	0.857109	0.975006	1.012751	0.936948	0.798268	0.607117	0.398622	0.253126	0.164895	0.162497	0.234117	0.350643	0.496453	0.600729	0.693865	0.709775	0.659555	0.561090	0.430045	0.301552	0.185881	0.117607	0.100921	0.131511	0.195166	0.259503	0.319193	0.334446	0.340322	0.300064	0.242363	0.171948	0.107844	0.067878	0.054567	0.035235	0.054629	0.072112	0.081918	0.093569	0.107555	0.109514	0.091931	0.075839	0.059032	0.037792	0.031397	0.029250
0.786633	0.403654	0.631347	0.191207	0.174714	0.076251	1.000000	0.009227	0.011849	0.009286	0.018570	0.018658	0.019853	0.008156	0.020140	0.009513	0.008917	0.016516	0.013455	0.018791	0.015053	0.014228	0.011039	0.022462	0.027353	0.027541	0.020223	0.011847	0.019915	0.024819	0.014037	0.025860	0.053043	0.087121	0.108916	0.129634	0.139669	0.130091	0.123448	0.099985	0.074741	0.058350	0.066313	0.119604	0.203982	0.294569	0.378071	0.469867	0.504688	0.517398	0.475025	0.381465	0.305897	0.220795	0.185383	0.257733	0.418409	0.638455	0.847498	0.997315	1.017023	0.905223	0.713304	0.495201	0.311674	0.177246	0.117077	0.115141	0.153860	0.226175	0.304368	0.350959	0.351341	0.341249	0.280215	0.223788	0.149109	0.100751	0.047532	0.047911	0.037854	0.043466	0.059577	0.073563	0.061980	0.072625	0.053664	0.043320	0.030431	0.018087	0.022309	0.015990	0.005675	0.010216	0.009689	0.011624	0.004451	0.022937	0.012226	0.016675	0.015933	0.003688	0.013651	0.006078	0.000737	0.010329	0.003124
0.863374	0.824626	0.037359	0.431076	0.029949	0.448413	1.000000	0.009413	0.016266	0.013840	0.019942	0.004043	0.020066	0.005015	0.018431	0.016643	0.014959	0.013832	0.003409	0.005570	0.007987	0.015169	0.002523	0.005248	0.020168	0.011451	0.001417	0.012911	0.012048	0.020006	0.002559	0.010847	0.003470	0.006236	0.016945	0.012220	0.016942	0.012655	0.022748	0.007382	0.011099	0.030602	0.023931	0.043206	0.062086	0.088117	0.099281	0.125250	0.149067	0.205668	0.313493	0.469169	0.564070	0.587086	0.554426	0.566328	0.708127	0.903653	1.005317	0.949927	0.753977	0.591553	0.525297	0.542406	0.542469	0.475378	0.350543	0.214797	0.138613	0.115475	0.102414	0.087204	0.058530	0.036033	0.017153	0.030163	0.013097	0.016295	0.013134	0.020894	0.007735	0.002784	0.004926	0.017376	0.013471	0.002741	0.003749	0.018174	0.016721	0.004241	0.019171	0.001979	0.015468	0.014764	0.003022	0.006237	0.001433	0.018092	0.007523	0.014406	0.010828	0.001324	0.014300	0.013979	0.010012	0.005175	0.009574
0.612689	0.311749	0.153137	0.269158	0.866206	0.159851	1.000000	0.002294	0.002226	0.012501	0.012496	0.008693	0.009938	0.015675	0.011231	0.013808	0.015386	0.008816	0.007742	0.017292	0.016432	0.017633	0.004290	0.019904	0.007836	0.011469	0.009489	0.008321	0.010002	0.016829	0.013091	0.002448	0.020804	0.018498	0.017606	0.028007	0.025964	0.041564	0.057535	0.074170	0.088435	0.085355	0.094296	0.115727	0.109553	0.093672	0.065744	0.069594	0.069889	0.088633	0.156133	0.291857	0.434651	0.633811	0.798118	0.941053	1.013664	0.995285	0.893872	0.740733	0.535671	0.356096	0.215476	0.128560	0.101949	0.126736	0.177207	0.230038	0.267657	0.287832	0.281558	0.239755	0.203734	0.157688	0.114298	0.093683	0.069095	0.047594	0.024493	0.028885	0.011186	0.016257	0.004133	0.021017	0.006431	0.012223	0.014175	0.005155	0.008572	0.007514	0.019461	0.014662	0.019935	0.004656	0.005958	0.002427	0.010871	0.004390	0.002767	0.006541	0.010544	0.019085	0.018102	0.000136	0.009815	0.018838	0.008156
0.865909	0.284415	0.480819	0.267788	0.325638	0.986418	1.000000	0.008966	0.007324	0.012990	0.011336	0.014462	0.013431	0.015207	0.015883	0.003412	0.007993	0.012803	0.003279	0.009762	0.015118	0.008882	0.010653	0.014668	0.001854	0.009452	0.000984	0.004428	0.004251	0.003279	0.007734	0.015155	0.005170	0.004251	0.001423	0.012160	0.001638	0.010488	0.006446	0.014301	0.025423	0.031626	0.060790	0.070341	0.073868	0.085582	0.059086	0.060082	0.038656	0.043653	0.098967	0.186877	0.301453	0.387562	0.443962	0.429332	0.430200	0.531421	0.710370	0.926766	1.003554	0.913391	0.685468	0.419775	0.206756	0.100678	0.046440	0.035362	0.032287	0.040585	0.047990	0.053499	0.028655	0.031547	0.013674	0.028014	0.027471	0.017366	0.011237	0.023631	0.016142	0.008884	0.019331	0.018836	0.020181	0.013578	0.015004	0.015641	0.019524	0.010164	0.000703	0.012599	0.001532	0.002174	0.001142	0.004878	0.002868	0.008325	0.001109	0.004816	0.010158	0.012288	0.019356	0.007761	0.015863	0.018124	0.019709
0.773811	0.541577	0.226078	0.437551	0.181357	0.198528	1.000000	0.003045	0.017267	0.000929	0.004832	0.014464	0.013480	0.012609	0.000298	0.010202	0.005507	0.016038	0.017849	0.013316	0.016445	0.004526	0.001721	0.018841	0.016809	0.000547	0.007043	0.017242	0.002233	0.000261	0.003701	0.007506	0.011365	0.005680	0.003426	0.000312	0.001112	0.017151	0.019798	0.001532	0.006643	0.017614	0.025210	0.013652	0.013125	0.030650	0.046058	0.075743	0.156048	0.249247	0.368429	0.433338	0.433776	0.384968	0.323916	0.327160	0.423881	0.640445	0.865599	1.001484	0.994248	0.830386	0.604648	0.374000	0.222661	0.168113	0.172065	0.162370	0.160795	0.130097	0.088396	0.056109	0.021942	0.010438	0.008564	0.011016	0.012339	0.007048	0.001101	0.011824	0.013473	0.006613	0.014262	0.014937	0.001667	0.003238	0.009924	0.003903	0.010752	0.015121	0.019217	0.002099	0.006002	0.011817	0.015730	0.002705	0.019502	0.003944	0.002246	0.008244	0.018100	0.015994	0.005813	0.015510	0.005366	0.001229	0.017680
0.376874	0.639102	0.345714	0.406460	0.987448	0.763522	1.000000	0.014144	0.012504	0.005387	0.018495	0.008898	0.016978	0.016568	0.010417	0.011703	0.004528	0.017519	0.015820	0.015189	0.015646	0.011566	0.018604	0.004029	0.002167	0.005800	0.010774	0.018700	0.019366	0.004642	0.016898	0.018684	0.019336	0.015499	0.001367	0.003560	0.016439	0.014296	0.009531	0.001981	0.001363	0.012691	0.012459	0.024727	0.021196	0.052059	0.073761	0.117271	0.151496	0.184181	0.194160	0.183567	0.181294	0.202249	0.320926	0.526803	0.765339	0.949683	1.014431	0.916925	0.706236	0.466144	0.283992	0.198401	0.185309	0.215620	0.219119	0.210106	0.163029	0.120019	0.079398	0.046847	0.017331	0.023134	0.006759	0.005408	0.001091	0.010791	0.015310	0.007353	0.010706	0.003184	0.018313	0.011039	0.011722	0.010404	0.008403	0.019835	0.019370	0.016826	0.003700	0.002595	0.011039	0.005019	0.018952	0.012547	0.016832	0.011185	0.008512	0.011698	0.003050	0.015993	0.016871	0.016311	0.015991	0.016669	0.011909
0.602142	0.886479	0.151328	0.317269	0.239836	0.107256	1.000000	0.005928	0.014370	0.008597	0.010987	0.010698	0.002761	0.001061	0.011578	0.013651	0.008007	0.018580	0.015092	0.005566	0.002957	0.017563	0.006407	0.016648	0.017589	0.009174	0.019713	0.012317	0.016680	0.002909	0.010722	0.013652	0.009408	0.012230	0.003562	0.017211	0.018832	0.023981	0.025700	0.018713	0.031741	0.065913	0.081270	0.089220	0.100903	0.144498	0.203124	0.298533	0.362735	0.359705	0.389546	0.460643	0.636183	0.794072	0.842476	0.798873	0.721469	0.756302	0.900141	1.013501	0.966214	0.809498	0.652791	0.586273	0.599943	0.600204	0.540021	0.393361	0.267288	0.214092	0.193882	0.168719	0.129880	0.087929	0.053013	0.050466	0.033155	0.028020	0.018849	0.021234	0.023444	0.006972	0.012738	0.018079	0.016226	0.012182	0.014095	0.001971	0.007383	0.006803	0.013824	0.008238	0.013086	0.010318	0.014333	0.017274	0.006123	0.018457	0.005170	0.013199	0.003039	0.019658	0.005090	0.010928	0.013252	0.004655	0.006575
0.537219	0.847705	0.227766	0.401329	0.175531	0.602199	1.000000	0.012581	0.019883	0.017600	0.015465	0.011238	0.019494	0.014434	0.002244	0.011470	0.001153	0.004652	0.018911	0.014211	0.015075	0.007833	0.005597	0.001239	0.004273	0.017605	0.016967	0.006500	0.016023	0.021035	0.017707	0.017222	0.014078	0.003787	0.006001	0.021330	0.017545	0.005473	0.010582	0.004818	0.016410	0.019250	0.013887	0.023124	0.028433	0.042935	0.051780	0.069513	0.076824	0.144405	0.244527	0.407869	0.535561	0.594673	0.584814	0.528657	0.552456	0.722862	0.906953	1.001854	0.919398	0.715789	0.502993	0.374096	0.339557	0.346474	0.303523	0.234292	0.151262	0.081521	0.045204	0.026785	0.023184	0.007435	0.020518	0.017040	0.005975	0.010672	0.011021	0.019461	0.022095	0.021003	0.019969	0.012191	0.019842	0.011417	0.010249	0.020113	0.019864	0.012354	0.015698	0.012167	0.002666	0.011978	0.006590	0.007193	0.018502	0.011062	0.014296	0.001629	0.013862	0.007784	0.006718	0.000269	0.001389	0.003696	0.000551
0.356708	0.483448	0.170382	0.260467	0.856118	0.375994	1.000000	0.002805	0.003178	0.014787	0.010556	0.006503	0.019178	0.004191	0.005386	0.011039	0.006869	0.015205	0.018354	0.018118	0.002908	0.014533	0.006927	0.002900	0.008682	0.004064	0.007569	0.010765	0.021151	0.020253	0.015193	0.022425	0.022748	0.024628	0.030704	0.034043	0.025856	0.028010	0.016302	0.021875	0.047254	0.077696	0.134433	0.193646	0.273760	0.334912	0.376334	0.363430	0.306303	0.229206	0.181674	0.186123	0.292332	0.468789	0.674332	0.878166	1.009919	1.006527	0.896948	0.685051	0.464418	0.301312	0.227051	0.256977	0.371532	0.484124	0.580709	0.599265	0.534252	0.430235	0.316385	0.193536	0.111476	0.071316	0.042367	0.046212	0.058053	0.071200	0.072588	0.059231	0.042922	0.039934	0.025729	0.028857	0.020857	0.012082	0.001783	0.007305	0.013488	0.007033	0.000488	0.009982	0.007121	0.006985	0.012718	0.003788	0.001636	0.010781	0.003137	0.001543	0.013503	0.015931	0.008972	0.000408	0.016655	0.004610	0.012932
0.488482	0.812584	0.391056	0.552964	0.463362	0.470472	1.000000	0.012284	0.015359	0.015273	0.011668	0.019274	0.002820	0.005139	0.014722	0.013648	0.005801	0.016666	0.019205	0.011567	0.000751	0.004375	0.014969	0.014013	0.001054	0.002303	0.012458	0.012857	0.006823	0.014928	0.017910	0.019423	0.012720	0.001737	0.013321	0.002434	0.006207	0.008982	0.013690	0.010421	0.003470	0.001703	0.011893	0.013270	0.006196	0.008362	0.023001	0.040936	0.041950	0.058041	0.124419	0.228628	0.432384	0.670021	0.871587	0.917804	0.830195	0.698333	0.683771	0.811565	0.967694	1.014434	0.868897	0.621298	0.370221	0.200340	0.098161	0.067720	0.054204	0.033627	0.020130	0.012278	0.010868	0.017215	0.006355	0.005281	0.001745	0.018441	0.002697	0.016122	0.001813	0.009269	0.015137	0.011487	0.014791	0.006763	0.006338	0.007338	0.002466	0.012506	0.005129	0.000464	0.013646	0.010195	0.016533	0.003559	0.015192	0.002036	0.002639	0.005701	0.016134	0.008683	0.006247	0.008515	0.000938	0.003462	0.013009
0.459687	0.623102	0.319594	0.017043	0.068476	0.979984	1.000000	0.013471	0.008186	0.006230	0.002571	0.006251	0.006473	0.006961	0.020153	0.011945	0.003845	0.004445	0.018003	0.011087	0.004654	0.004192	0.019063	0.015964	0.019129	0.007539	0.004668	0.013431	0.003483	0.017115	0.009393	0.018681	0.018690	0.013808	0.008466	0.006507	0.023591	0.016384	0.032336	0.019701	0.034565	0.035269	0.033835	0.040840	0.075258	0.140778	0.235525	0.329202	0.388633	0.413829	0.396137	0.310219	0.249691	0.212480	0.257652	0.420458	0.636475	0.834938	0.982092	1.008788	0.908911	0.714526	0.487401	0.295798	0.196531	0.187311	0.223783	0.276980	0.315668	0.311474	0.259276	0.204678	0.128400	0.068670	0.039622	0.025636	0.030666	0.020966	0.019390	0.010171	0.005840	0.012660	0.008953	0.018614	0.015595	0.015087	0.008115	0.017443	0.004571	0.006011	0.019415	0.007400	0.006334	0.009689	0.002981	0.005712	0.012811	0.012541	0.014455	0.007475	0.021299	0.018691	0.008133	0.019138	0.005121	0.012520	0.003938
0.682899	0.747088	0.298914	0.296209	0.586462	0.622650	1.000000	0.010227	0.010188	0.001299	0.019428	0.004993	0.003674	0.015378	0.001000	0.002571	0.015806	0.010958	0.017761	0.017278	0.014953	0.002288	0.007061	0.001644	0.008384	0.011636	0.004839	0.008375	0.012777	0.014720	0.007707	0.002389	0.016449	0.012860	0.008280	0.008761	0.023546	0.014540	0.043004	0.045186	0.065816	0.086998	0.101856	0.104802	0.110973	0.162030	0.262594	0.386230	0.470583	0.471841	0.426100	0.396330	0.468235	0.648563	0.873152	1.007392	0.957622	0.787395	0.626064	0.608672	0.722731	0.882728	0.953438	0.837295	0.635031	0.455349	0.350335	0.347159	0.374367	0.377656	0.317797	0.224546	0.142821	0.093204	0.074921	0.076732	0.080196	0.054883	0.048104	0.023175	0.016694	0.012928	0.013356	0.004787	0.010657	0.012408	0.020936	0.020456	0.004562	0.008275	0.009851	0.017705	0.006892	0.000254	0.003246	0.007566	0.000741	0.002708	0.011010	0.007852	0.002201	0.014595	0.013380	0.002384	0.017367	0.011036	0.011045
